"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US20197","20197",2,1,0,50,0,25.69,51.38
"050US20199","20199",1,0,0,0,0,NA,NA
"050US20201","20201",2,0,0,0,0,77.29,154.58
"050US20203","20203",1,0,0,0,0,NA,NA
"050US20205","20205",4,0,0,0,0,74.15,148.3
"050US20207","20207",2,0,0,0,0,70.09,140.17
"050US20209","20209",64,64,61,100,95.31,7.18,14.37
"050US21001","21001",7,6,3,85.71,42.86,16.97,33.94
"050US21003","21003",6,6,5,100,83.33,11.5,23
"050US21005","21005",6,6,1,100,16.67,18.91,37.81
"050US21007","21007",3,2,0,66.67,0,30.29,60.58
"050US21009","21009",13,12,9,92.31,69.23,13.17,26.35
"050US21011","21011",4,4,1,100,25,14.02,28.03
"050US21013","21013",9,8,5,88.89,55.56,13.17,26.33
"050US21015","21015",30,30,28,100,93.33,7.31,14.62
"050US21017","21017",8,7,0,87.5,0,22.86,45.72
"050US21019","21019",15,15,13,100,86.67,5.89,11.78
"050US21021","21021",7,7,5,100,71.43,7.34,14.68
"050US21023","21023",3,0,0,0,0,37.79,75.59
"050US21025","21025",7,2,0,28.57,0,32.14,64.28
"050US21027","21027",6,2,0,33.33,0,34.52,69.04
"050US21029","21029",22,21,19,95.45,86.36,10.34,20.67
"050US21031","21031",6,5,1,83.33,16.67,21.85,43.69
"050US21033","21033",4,0,0,0,0,36.27,72.54
"050US21035","21035",11,11,10,100,90.91,5.56,11.12
"050US21037","21037",25,25,20,100,80,7.82,15.65
"050US21039","21039",3,1,0,33.33,0,33.12,66.24
"050US21041","21041",3,3,3,100,100,2.9,5.8
"050US21043","21043",8,6,3,75,37.5,17.27,34.54
"050US21045","21045",6,2,0,33.33,0,34.93,69.87
"050US21047","21047",21,21,14,100,66.67,9.94,19.89
"050US21049","21049",10,10,10,100,100,7.04,14.09
"050US21051","21051",8,5,1,62.5,12.5,25.73,51.46
"050US21053","21053",4,0,0,0,0,59.98,119.97
"050US21055","21055",4,0,0,0,0,53.46,106.91
"050US21057","21057",2,0,0,0,0,47.11,94.22
"050US21059","21059",24,24,22,100,91.67,4.64,9.29
"050US21061","21061",5,4,0,80,0,28.9,57.8
"050US21063","21063",3,2,1,66.67,33.33,17.69,35.38
"050US21065","21065",6,4,0,66.67,0,29.91,59.83
"050US21067","21067",82,82,82,100,100,3.69,7.38
"050US21069","21069",4,1,0,25,0,41.88,83.75
"050US21071","21071",14,13,4,92.86,28.57,14.77,29.53
"050US21073","21073",20,20,18,100,90,6.1,12.19
"050US21075","21075",2,1,0,50,0,27.49,54.98
"050US21077","21077",3,3,2,100,66.67,10.64,21.29
"050US21079","21079",6,6,4,100,66.67,8.5,17.01
"050US21081","21081",7,7,1,100,14.29,15.88,31.76
"050US21083","21083",10,8,1,80,10,23.53,47.06
"050US21085","21085",9,9,3,100,33.33,17.16,34.33
"050US21087","21087",4,1,0,25,0,37.18,74.36
"050US21089","21089",9,9,6,100,66.67,9.38,18.76
"050US21091","21091",3,1,0,33.33,0,27.12,54.24
"050US21093","21093",28,28,25,100,89.29,7.52,15.05
"050US21095","21095",11,9,5,81.82,45.45,18.6,37.21
"050US21097","21097",5,1,0,20,0,29.06,58.11
"050US21099","21099",6,6,2,100,33.33,16.16,32.32
"050US21101","21101",14,14,11,100,78.57,8.64,17.27
"050US21103","21103",5,5,2,100,40,19.55,39.09
"050US21105","21105",1,0,0,0,0,34.17,68.34
"050US21107","21107",13,13,8,100,61.54,10.97,21.94
"050US21109","21109",5,5,3,100,60,15.07,30.14
"050US21111","21111",216,216,215,100,99.54,4.36,8.72
"050US21113","21113",11,11,11,100,100,6.66,13.32
"050US21115","21115",7,7,5,100,71.43,11.67,23.35
"050US21117","21117",44,44,42,100,95.45,5.33,10.65
"050US21119","21119",5,4,4,80,80,14,27.99
"050US21121","21121",11,10,9,90.91,81.82,12.88,25.75
"050US21123","21123",5,5,1,100,20,20.45,40.89
"050US21125","21125",16,16,14,100,87.5,8.21,16.43
"050US21127","21127",6,6,3,100,50,14.11,28.21
"050US21129","21129",3,3,0,100,0,20.17,40.33
"050US21131","21131",4,3,0,75,0,26.7,53.39
"050US21133","21133",10,10,3,100,30,18.09,36.19
"050US21135","21135",4,1,0,25,0,37.43,74.85
"050US21137","21137",7,6,3,85.71,42.86,17.81,35.62
"050US21139","21139",3,1,0,33.33,0,29.77,59.55
"050US21141","21141",6,6,2,100,33.33,16.66,33.32
"050US21143","21143",4,0,0,0,0,35.63,71.26
"050US21145","21145",19,19,18,100,94.74,7.41,14.82
"050US21147","21147",6,5,0,83.33,0,26.56,53.13
"050US21149","21149",3,3,0,100,0,21.91,43.81
"050US21151","21151",31,31,20,100,64.52,11.04,22.07
"050US21153","21153",5,5,1,100,20,16.94,33.89
"050US21155","21155",6,6,3,100,50,14.49,28.98
"050US21157","21157",10,9,0,90,0,22.42,44.83
"050US21159","21159",4,4,2,100,50,11.61,23.21
"050US21161","21161",5,1,0,20,0,35.22,70.43
"050US21163","21163",9,8,3,88.89,33.33,17.85,35.7
"050US21165","21165",2,2,1,100,50,9.68,19.36
"050US21167","21167",5,5,2,100,40,18.41,36.83
"050US21169","21169",3,1,0,33.33,0,33.09,66.17
"050US21171","21171",4,0,0,0,0,69.84,139.67
"050US21173","21173",7,7,7,100,100,6.13,12.25
"050US21175","21175",5,5,1,100,20,17,34
"050US21177","21177",10,10,5,100,50,15.9,31.8
"050US21179","21179",11,11,8,100,72.73,11.48,22.97
"050US21181","21181",2,0,0,0,0,39.44,78.87
"050US21183","21183",8,8,4,100,50,14.64,29.29
"050US21185","21185",15,15,11,100,73.33,11.79,23.58
"050US21187","21187",4,4,1,100,25,11.92,23.84
"050US21189","21189",2,2,2,100,100,6.26,12.51
"050US21191","21191",4,4,1,100,25,17.33,34.66
"050US21193","21193",10,10,7,100,70,11.54,23.09
"050US21195","21195",22,19,9,86.36,40.91,16.06,32.12
"050US21197","21197",4,4,1,100,25,21.1,42.2
"050US21199","21199",21,21,14,100,66.67,10.52,21.04
"050US21201","21201",1,0,0,0,0,36.69,73.38
"050US21203","21203",5,4,0,80,0,28.63,57.26
"050US21205","21205",6,6,5,100,83.33,4.12,8.23
"050US21207","21207",5,2,0,40,0,31.34,62.68
"050US21209","21209",19,18,16,94.74,84.21,8.48,16.96
"050US21211","21211",12,12,9,100,75,8.54,17.09
"050US21213","21213",5,5,0,100,0,21.39,42.77
"050US21215","21215",4,4,1,100,25,16.02,32.04
"050US21217","21217",7,3,0,42.86,0,31.23,62.46
"050US21219","21219",4,4,0,100,0,20.03,40.06
"050US21221","21221",7,5,0,71.43,0,27.32,54.63
"050US21223","21223",2,2,0,100,0,19.27,38.54
"050US21225","21225",4,2,0,50,0,29.78,59.56
"050US21227","21227",27,27,23,100,85.19,5.87,11.75
"050US21229","21229",4,4,3,100,75,6.64,13.28
"050US21231","21231",9,6,2,66.67,22.22,26.42,52.83
"050US21233","21233",4,2,0,50,0,27.82,55.64
"050US21235","21235",12,12,7,100,58.33,11.1,22.2
"050US21237","21237",2,0,0,0,0,37.22,74.44
"050US21239","21239",8,8,7,100,87.5,8.76,17.52
"050US22001","22001",21,21,9,100,42.86,14.68,29.37
"050US22003","22003",7,4,3,57.14,42.86,18.59,37.18
"050US22005","22005",29,29,25,100,86.21,10.79,21.58
"050US22007","22007",7,5,0,71.43,0,28.27,56.53
"050US22009","22009",12,11,8,91.67,66.67,16.13,32.26
"050US22011","22011",9,6,4,66.67,44.44,20.51,41.03
"050US22013","22013",5,2,0,40,0,31.69,63.39
"050US22015","22015",33,25,18,75.76,54.55,25.48,50.97
"050US22017","22017",74,68,61,91.89,82.43,12.1,24.21
"050US22019","22019",56,53,45,94.64,80.36,9.55,19.11
"050US22021","22021",3,3,1,100,33.33,16.79,33.57
"050US22023","22023",4,1,0,25,0,45.72,91.44
"050US22025","22025",3,1,0,33.33,0,38.26,76.52
"050US22027","22027",6,0,0,0,0,78.43,156.86
"050US22029","22029",6,0,0,0,0,57.45,114.91
"050US22031","22031",9,3,0,33.33,0,37.86,75.73
"050US22033","22033",108,108,102,100,94.44,6.26,12.52
"050US22035","22035",3,2,0,66.67,0,31.51,63.02
"050US22037","22037",5,4,3,80,60,17.49,34.97
"050US22039","22039",11,10,8,90.91,72.73,9.95,19.89
"050US22041","22041",6,1,0,16.67,0,38.21,76.42
"050US22043","22043",7,5,0,71.43,0,28.89,57.78
"050US22045","22045",22,20,16,90.91,72.73,13.44,26.87
"050US22047","22047",9,5,0,55.56,0,27.62,55.24
"050US22049","22049",5,3,1,60,20,25.51,51.02
"050US22051","22051",127,127,123,100,96.85,4.96,9.93
"050US22053","22053",8,8,4,100,50,11.67,23.34
"050US22055","22055",58,58,57,100,98.28,6.04,12.08
"050US22057","22057",26,17,6,65.38,23.08,30,60
"050US22059","22059",3,3,1,100,33.33,11.83,23.67
"050US22061","22061",12,12,10,100,83.33,7.72,15.45
"050US22063","22063",34,28,12,82.35,35.29,18.84,37.69
"050US22065","22065",5,5,0,100,0,20.31,40.62
"050US22067","22067",8,7,3,87.5,37.5,17.13,34.27
"050US22069","22069",11,0,0,0,0,49.06,98.12
"050US22071","22071",184,184,183,100,99.46,2.88,5.76
"050US22073","22073",47,47,41,100,87.23,7.93,15.87
"050US22075","22075",9,3,3,33.33,33.33,38.87,77.73
"050US22077","22077",7,1,0,14.29,0,35.29,70.59
"050US22079","22079",39,36,27,92.31,69.23,14.23,28.46
"050US22081","22081",2,0,0,0,0,53.05,106.09
"050US22083","22083",6,6,4,100,66.67,11.33,22.66
"050US22085","22085",9,0,0,0,0,50.61,101.21
"050US22087","22087",17,16,14,94.12,82.35,9.81,19.61
"050US22089","22089",13,12,3,92.31,23.08,20.49,40.99
"050US22091","22091",3,1,0,33.33,0,36.63,73.27
"050US22093","22093",7,7,4,100,57.14,11.85,23.7
"050US22095","22095",11,11,9,100,81.82,7.52,15.04
"050US22097","22097",28,27,17,96.43,60.71,12.43,24.86
"050US22099","22099",17,16,4,94.12,23.53,18.98,37.96
"050US22101","22101",16,15,8,93.75,50,13.26,26.52
"050US22103","22103",59,59,51,100,86.44,8.06,16.11
"050US22105","22105",31,6,2,19.35,6.45,35.69,71.39
"050US22107","22107",3,0,0,0,0,60.95,121.9
"050US22109","22109",34,32,25,94.12,73.53,11.32,22.64
"050US22111","22111",6,1,0,16.67,0,63.93,127.86
"050US22113","22113",16,15,11,93.75,68.75,13.56,27.12
"050US22115","22115",16,13,7,81.25,43.75,17.23,34.45
"050US22117","22117",13,10,5,76.92,38.46,18.59,37.17
"050US22119","22119",13,5,3,38.46,23.08,52.27,104.53
"050US22121","22121",6,6,4,100,66.67,12.44,24.88
"050US22123","22123",3,3,1,100,33.33,15.99,31.97
"050US22125","22125",7,3,0,42.86,0,35.72,71.45
"050US22127","22127",5,0,0,0,0,54.55,109.1
"050US23001","23001",32,32,26,100,81.25,8.26,16.52
"050US23003","23003",24,3,2,12.5,8.33,55.25,110.49
"050US23005","23005",80,71,54,88.75,67.5,11.15,22.29
"050US23007","23007",10,2,1,20,10,40.09,80.18
"050US23009","23009",17,11,4,64.71,23.53,26.44,52.88
"050US23011","23011",36,30,10,83.33,27.78,21.06,42.13
"050US23013","23013",12,12,8,100,66.67,11.16,22.32
"050US23015","23015",9,8,3,88.89,33.33,18.11,36.22
"050US23017","23017",19,8,4,42.11,21.05,30.11,60.22
"050US23019","23019",46,30,22,65.22,47.83,21.54,43.07
"050US23021","23021",8,0,0,0,0,66.99,133.98
"050US23023","23023",8,8,3,100,37.5,17.2,34.39
"050US23025","23025",20,1,0,5,0,49.33,98.65
"050US23027","23027",8,3,0,37.5,0,31.91,63.81
"050US23029","23029",14,8,5,57.14,35.71,25.51,51.01
"050US23031","23031",58,56,27,96.55,46.55,16.8,33.61
"050US24001","24001",22,20,13,90.91,59.09,14.09,28.19
"050US24003","24003",129,129,124,100,96.12,7.08,14.16
"050US24005","24005",219,219,208,100,94.98,5.62,11.25
"050US24009","24009",18,18,7,100,38.89,13.04,26.07
"050US24011","24011",9,9,5,100,55.56,14.07,28.13
"050US24013","24013",37,37,28,100,75.68,10.88,21.75
"050US24015","24015",21,21,21,100,100,4.44,8.87
"050US24017","24017",35,34,24,97.14,68.57,11.83,23.66
"050US24019","24019",9,9,6,100,66.67,9.78,19.57
"050US24021","24021",65,65,56,100,86.15,8.11,16.22
"050US24023","24023",9,0,0,0,0,47.93,95.86
"050US24025","24025",59,59,56,100,94.92,6.07,12.14
"050US24027","24027",59,59,57,100,96.61,7.3,14.61
"050US24029","24029",5,5,3,100,60,11.8,23.6
"050US24031","24031",232,232,218,100,93.97,8.16,16.32
"050US24033","24033",214,214,206,100,96.26,7.17,14.34
"050US24035","24035",12,11,2,91.67,16.67,22.67,45.35
"050US24037","24037",22,22,17,100,77.27,11.46,22.93
"050US24039","24039",6,5,3,83.33,50,18.39,36.78
"050US24041","24041",10,10,7,100,70,10.72,21.44
"050US24043","24043",36,35,30,97.22,83.33,8.54,17.07
"050US24045","24045",21,21,19,100,90.48,6.72,13.44
"050US24047","24047",17,16,14,94.12,82.35,8.04,16.08
"050US24510","24510",199,199,199,100,100,1.82,3.63
"050US25001","25001",56,55,44,98.21,78.57,10.81,21.62
"050US25003","25003",40,35,26,87.5,65,13.4,26.8
"050US25005","25005",130,130,128,100,98.46,5.32,10.65
"050US25007","25007",4,0,0,0,0,NA,NA
"050US25009","25009",173,173,152,100,87.86,7.15,14.3
"050US25011","25011",19,19,12,100,63.16,11.43,22.86
"050US25013","25013",104,102,92,98.08,88.46,7.85,15.7
"050US25015","25015",35,35,24,100,68.57,10.16,20.33
"050US25017","25017",357,357,330,100,92.44,6.99,13.97
"050US25019","25019",6,0,0,0,0,NA,NA
"050US25021","25021",154,154,145,100,94.16,7.56,15.12
"050US25023","25023",110,110,90,100,81.82,9.44,18.88
"050US25025","25025",234,234,234,100,100,2.79,5.57
"050US25027","25027",191,190,166,99.48,86.91,7.04,14.09
"050US26001","26001",5,2,0,40,0,31.52,63.04
"050US26003","26003",3,0,0,0,0,62,124.01
"050US26005","26005",30,30,12,100,40,15.88,31.76
"050US26007","26007",10,10,6,100,60,9.49,18.97
"050US26009","26009",10,4,0,40,0,35.23,70.46
"050US26011","26011",6,6,3,100,50,13.11,26.23
"050US26013","26013",2,0,0,0,0,53.41,106.81
"050US26015","26015",16,9,1,56.25,6.25,28.61,57.23
"050US26017","26017",27,27,24,100,88.89,7.35,14.7
"050US26019","26019",6,2,0,33.33,0,35.88,71.77
"050US26021","26021",53,53,40,100,75.47,10.67,21.35
"050US26023","26023",13,13,10,100,76.92,11.27,22.55
"050US26025","26025",40,40,29,100,72.5,9.73,19.46
"050US26027","26027",15,12,2,80,13.33,22.42,44.85
"050US26029","26029",13,11,5,84.62,38.46,17.19,34.37
"050US26031","26031",9,7,1,77.78,11.11,25.46,50.92
"050US26033","26033",15,11,10,73.33,66.67,9.76,19.51
"050US26035","26035",12,9,1,75,8.33,24.89,49.79
"050US26037","26037",23,20,7,86.96,30.43,20.06,40.12
"050US26039","26039",5,5,1,100,20,16.19,32.39
"050US26041","26041",11,0,0,0,0,65.36,130.72
"050US26043","26043",7,0,0,0,0,78.67,157.35
"050US26045","26045",29,28,12,96.55,41.38,17.21,34.42
"050US26047","26047",10,9,4,90,40,14.8,29.6
"050US26049","26049",134,133,112,99.25,83.58,9.22,18.43
"050US26051","26051",10,10,3,100,30,17.15,34.3
"050US26053","26053",6,4,3,66.67,50,21.47,42.93
"050US26055","26055",23,22,17,95.65,73.91,9.6,19.19
"050US26057","26057",10,4,0,40,0,34.38,68.77
"050US26059","26059",13,13,6,100,46.15,16.03,32.06
"050US26061","26061",10,9,8,90,80,14.12,28.24
"050US26063","26063",12,9,3,75,25,20.2,40.4
"050US26065","26065",84,83,76,98.81,90.48,6.84,13.67
"050US26067","26067",16,4,0,25,0,33.65,67.3
"050US26069","26069",11,6,1,54.55,9.09,26.96,53.92
"050US26071","26071",5,0,0,0,0,84.39,168.78
"050US26073","26073",18,17,8,94.44,44.44,15.48,30.95
"050US26075","26075",46,46,34,100,73.91,9.99,19.99
"050US26077","26077",68,68,63,100,92.65,8.06,16.12
"050US26079","26079",6,0,0,0,0,37,74.01
"050US26081","26081",145,143,126,98.62,86.9,7.47,14.94
"050US26083","26083",2,0,0,0,0,32.48,64.96
"050US26085","26085",4,0,0,0,0,43.55,87.09
"050US26087","26087",24,13,1,54.17,4.17,30.43,60.87
"050US26089","26089",9,6,2,66.67,22.22,24.04,48.09
"050US26091","26091",25,6,0,24,0,32.14,64.28
"050US26093","26093",60,58,30,96.67,50,15.23,30.46
"050US26095","26095",3,0,0,0,0,64.59,129.19
"050US26097","26097",5,1,1,20,20,38.14,76.28
"050US26099","26099",243,243,228,100,93.83,7.34,14.68
"050US26101","26101",9,0,0,0,0,47.63,95.25
"050US26103","26103",26,22,19,84.62,73.08,11.11,22.21
"050US26105","26105",8,0,0,0,0,57.15,114.3
"050US26107","26107",13,1,0,7.69,0,44.47,88.94
"050US26109","26109",7,4,3,57.14,42.86,24.32,48.65
"050US26111","26111",21,20,14,95.24,66.67,12.65,25.3
"050US26113","26113",5,3,1,60,20,25.42,50.84
"050US26115","26115",40,40,33,100,82.5,10.34,20.67
"050US26117","26117",14,0,0,0,0,45.34,90.68
"050US26119","26119",5,0,0,0,0,42.45,84.9
"050US26121","26121",45,45,35,100,77.78,8.19,16.39
"050US26123","26123",11,0,0,0,0,44.6,89.19
"050US26125","26125",350,350,323,100,92.29,8.74,17.48
"050US26127","26127",7,1,0,14.29,0,38.73,77.45
"050US26129","26129",8,2,0,25,0,35.25,70.49
"050US26131","26131",3,0,0,0,0,61.75,123.5
"050US26133","26133",7,4,1,57.14,14.29,29.94,59.87
"050US26135","26135",5,0,0,0,0,39.55,79.11
"050US26137","26137",6,6,3,100,50,13.1,26.21
"050US26139","26139",64,64,50,100,78.12,9.98,19.96
"050US26141","26141",6,1,0,16.67,0,40.44,80.88
"050US26143","26143",13,9,5,69.23,38.46,20.5,41.01
"050US26145","26145",61,59,47,96.72,77.05,9.49,18.98
"050US26147","26147",50,23,9,46,18,26.28,52.56
"050US26149","26149",18,6,0,33.33,0,31.47,62.93
"050US26151","26151",12,1,0,8.33,0,51.56,103.13
"050US26153","26153",3,0,0,0,0,85.75,171.5
"050US26155","26155",18,18,10,100,55.56,13.48,26.96
"050US26157","26157",13,3,0,23.08,0,37.3,74.61
"050US26159","26159",22,20,5,90.91,22.73,19.39,38.79
"050US26161","26161",107,107,101,100,94.39,7.35,14.71
"050US26163","26163",625,625,618,100,98.88,4.96,9.92
"050US26165","26165",8,7,5,87.5,62.5,12.4,24.79
"050US27001","27001",8,2,0,25,0,43.03,86.06
"050US27003","27003",90,90,68,100,75.56,11.31,22.62
"050US27005","27005",10,0,0,0,0,53.96,107.92
"050US27007","27007",14,11,10,78.57,71.43,12.07,24.14
"050US27009","27009",10,7,6,70,60,18.6,37.19
"050US27011","27011",3,0,0,0,0,57.6,115.21
"050US27013","27013",16,14,12,87.5,75,11.83,23.66
"050US27015","27015",8,7,0,87.5,0,25.31,50.62
"050US27017","27017",9,9,5,100,55.56,14.58,29.16
"050US27019","27019",25,25,15,100,60,13.48,26.96
"050US27021","27021",11,1,0,9.09,0,46.24,92.47
"050US27023","27023",5,5,2,100,40,14.78,29.56
"050US27025","27025",13,11,5,84.62,38.46,17.12,34.24
"050US27027","27027",16,14,11,87.5,68.75,12.45,24.89
"050US27029","27029",3,0,0,0,0,43.47,86.94
"050US27031","27031",3,0,0,0,0,NA,NA
"050US27033","27033",4,0,0,0,0,51.22,102.44
"050US27035","27035",21,18,9,85.71,42.86,19.11,38.22
"050US27037","27037",106,106,55,100,51.89,14.67,29.34
"050US27039","27039",5,4,0,80,0,24.18,48.36
"050US27041","27041",11,10,6,90.91,54.55,13.68,27.36
"050US27043","27043",6,1,0,16.67,0,50.11,100.22
"050US27045","27045",6,0,0,0,0,61.8,123.6
"050US27047","27047",10,10,6,100,60,10.74,21.48
"050US27049","27049",11,5,0,45.45,0,30.54,61.08
"050US27051","27051",2,0,0,0,0,49.16,98.31
"050US27053","27053",329,329,313,100,95.14,6.59,13.18
"050US27055","27055",5,2,1,40,20,52.89,105.79
"050US27057","27057",7,6,1,85.71,14.29,23.42,46.84
"050US27059","27059",9,8,2,88.89,22.22,20.19,40.38
"050US27061","27061",21,2,0,9.52,0,48.52,97.03
"050US27063","27063",4,1,0,25,0,31.82,63.64
"050US27065","27065",4,0,0,0,0,46.86,93.71
"050US27067","27067",12,1,0,8.33,0,38.74,77.48
"050US27069","27069",2,0,0,0,0,NA,NA
"050US27071","27071",5,0,0,0,0,NA,NA
"050US27073","27073",3,1,0,33.33,0,32.97,65.95
"050US27075","27075",4,2,1,50,25,36.19,72.39
"050US27077","27077",3,0,0,0,0,87.77,175.54
"050US27079","27079",7,7,0,100,0,24.75,49.51
"050US27081","27081",2,0,0,0,0,50.22,100.44
"050US27083","27083",7,0,0,0,0,51.24,102.48
"050US27085","27085",9,9,1,100,11.11,18.38,36.76
"050US27087","27087",2,0,0,0,0,74.96,149.92
"050US27089","27089",4,0,0,0,0,NA,NA
"050US27091","27091",7,0,0,0,0,59.34,118.68
"050US27093","27093",6,6,4,100,66.67,8.56,17.13
"050US27095","27095",7,0,0,0,0,45.7,91.39
"050US27097","27097",8,0,0,0,0,39.23,78.46
"050US27099","27099",11,9,0,81.82,0,25.06,50.11
"050US27101","27101",3,0,0,0,0,67.74,135.48
"050US27103","27103",7,7,5,100,71.43,9.52,19.03
"050US27105","27105",6,0,0,0,0,48.03,96.06
"050US27107","27107",3,0,0,0,0,59.48,118.97
"050US27109","27109",35,35,32,100,91.43,7.5,15
"050US27111","27111",17,0,0,0,0,58.09,116.18
"050US27113","27113",5,0,0,0,0,NA,NA
"050US27115","27115",9,0,0,0,0,51.09,102.18
"050US27117","27117",5,2,0,40,0,32.33,64.66
"050US27119","27119",10,0,0,0,0,76.89,153.78
"050US27121","27121",4,2,0,50,0,31.25,62.49
"050US27123","27123",143,142,141,99.3,98.6,4.81,9.62
"050US27125","27125",2,0,0,0,0,77.31,154.62
"050US27127","27127",6,4,1,66.67,16.67,20.98,41.96
"050US27129","27129",6,1,0,16.67,0,33.75,67.5
"050US27131","27131",16,16,14,100,87.5,6.94,13.88
"050US27133","27133",3,0,0,0,0,36.22,72.44
"050US27135","27135",5,0,0,0,0,NA,NA
"050US27137","27137",74,57,44,77.03,59.46,19.03,38.06
"050US27139","27139",32,32,22,100,68.75,12.58,25.17
"050US27141","27141",19,18,5,94.74,26.32,19.24,38.48
"050US27143","27143",4,1,0,25,0,33.4,66.8
"050US27145","27145",37,33,23,89.19,62.16,12.51,25.03
"050US27147","27147",8,8,2,100,25,19.25,38.51
"050US27149","27149",3,0,0,0,0,60.22,120.44
"050US27151","27151",4,0,0,0,0,47.42,94.83
"050US27153","27153",8,2,0,25,0,40.52,81.04
"050US27155","27155",2,0,0,0,0,64.61,129.22
"050US27157","27157",6,2,0,33.33,0,38.07,76.14
"050US27159","27159",3,0,0,0,0,53.17,106.34
"050US27161","27161",5,4,0,80,0,28.68,57.36
"050US27163","27163",59,59,43,100,72.88,12.76,25.52
"050US27165","27165",3,0,0,0,0,51.28,102.55
"050US27167","27167",2,0,0,0,0,55.2,110.39
"050US27169","27169",13,1,0,7.69,0,38.75,77.5
"050US27171","27171",27,26,14,96.3,51.85,13.56,27.11
"050US27173","27173",4,1,0,25,0,35.94,71.89
"050US28001","28001",10,0,0,0,0,69.84,139.69
"050US28003","28003",10,10,8,100,80,7.61,15.22
"050US28005","28005",4,0,0,0,0,58.68,117.36
"050US28007","28007",6,0,0,0,0,68.66,137.32
"050US28009","28009",3,3,1,100,33.33,18.36,36.73
"050US28011","28011",9,0,0,0,0,47.44,94.89
"050US28013","28013",5,3,2,60,40,20.99,41.99
"050US28015","28015",3,2,0,66.67,0,26.63,53.27
"050US28017","28017",5,5,2,100,40,16.07,32.14
"050US28019","28019",3,0,0,0,0,66.82,133.64
"050US28021","28021",3,0,0,0,0,38.74,77.49
"050US28023","28023",5,2,0,40,0,31.15,62.3
"050US28025","28025",5,4,0,80,0,25.94,51.87
"050US28027","28027",7,7,5,100,71.43,12.71,25.43
"050US28029","28029",8,6,3,75,37.5,28.9,57.8
"050US28031","28031",5,4,0,80,0,29.26,58.52
"050US28033","28033",41,41,27,100,65.85,12.56,25.11
"050US28035","28035",21,21,4,100,19.05,16.92,33.84
"050US28037","28037",3,0,0,0,0,85.14,170.28
"050US28039","28039",6,0,0,0,0,47.5,95
"050US28041","28041",4,0,0,0,0,61.45,122.91
"050US28043","28043",7,0,0,0,0,36.82,73.63
"050US28045","28045",17,14,0,82.35,0,27.63,55.25
"050US28047","28047",81,81,70,100,86.42,9.4,18.79
"050US28049","28049",67,66,62,98.51,92.54,6.79,13.57
"050US28051","28051",6,1,0,16.67,0,45.63,91.26
"050US28053","28053",3,0,0,0,0,54.1,108.19
"050US28055","28055",1,0,0,0,0,71.5,143
"050US28057","28057",6,3,0,50,0,34.83,69.65
"050US28059","28059",42,40,25,95.24,59.52,13.39,26.78
"050US28061","28061",7,6,0,85.71,0,26.19,52.38
"050US28063","28063",4,0,0,0,0,65.84,131.68
"050US28065","28065",4,0,0,0,0,49.4,98.8
"050US28067","28067",20,20,14,100,70,10.3,20.59
"050US28069","28069",2,0,0,0,0,45.17,90.33
"050US28071","28071",15,15,11,100,73.33,9.88,19.76
"050US28073","28073",17,14,0,82.35,0,23.35,46.7
"050US28075","28075",25,25,16,100,64,9.82,19.64
"050US28077","28077",3,0,0,0,0,45.85,91.7
"050US28079","28079",6,0,0,0,0,52.96,105.92
"050US28081","28081",23,23,16,100,69.57,10.95,21.91
"050US28083","28083",8,8,6,100,75,9.03,18.07
"050US28085","28085",10,4,0,40,0,37.18,74.36
"050US28087","28087",18,18,16,100,88.89,8.45,16.9
"050US28089","28089",26,23,11,88.46,42.31,19.08,38.16
"050US28091","28091",6,0,0,0,0,47.64,95.29
"050US28093","28093",10,9,3,90,30,17.09,34.19
"050US28095","28095",11,4,2,36.36,18.18,33.24,66.49
"050US28097","28097",4,2,0,50,0,38.3,76.59
"050US28099","28099",8,0,0,0,0,48.75,97.51
"050US28101","28101",6,5,3,83.33,50,18.1,36.19
"050US28103","28103",3,0,0,0,0,68.42,136.84
"050US28105","28105",13,10,9,76.92,69.23,18.57,37.13
"050US28107","28107",11,5,2,45.45,18.18,27.39,54.78
"050US28109","28109",16,14,0,87.5,0,26.42,52.84
"050US28111","28111",3,0,0,0,0,37.42,74.83
"050US28113","28113",11,0,0,0,0,60.69,121.37
"050US28115","28115",6,6,4,100,66.67,11.06,22.12
"050US28117","28117",8,5,0,62.5,0,29.32,58.65
"050US28119","28119",3,2,0,66.67,0,31.52,63.05
"050US28121","28121",37,37,28,100,75.68,11.92,23.85
"050US28123","28123",8,5,0,62.5,0,32.74,65.48
"050US28125","28125",2,0,0,0,0,83.06,166.11
"050US28127","28127",9,6,2,66.67,22.22,22.66,45.33
"050US28129","28129",5,1,0,20,0,36.45,72.89
"050US28131","28131",5,2,0,40,0,35.67,71.34
"050US28133","28133",7,0,0,0,0,38.44,76.88
"050US28135","28135",4,1,0,25,0,36.4,72.81
"050US28137","28137",6,6,4,100,66.67,13.67,27.34
"050US28139","28139",6,2,0,33.33,0,34.78,69.55
"050US28141","28141",7,4,0,57.14,0,32.53,65.07
"050US28143","28143",4,0,0,0,0,38.38,76.75
"050US28145","28145",6,5,0,83.33,0,25.42,50.84
"050US28147","28147",5,0,0,0,0,52.59,105.18
